AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
1578.0,1507.0636596679688,2710.0,2571.165771484375,6196.0,5943.542724609375,494.0,513.0338745117188,798.0,793.1062927246094,644.0,702.034423828125,952.0,938.3796997070312,890.0,915.2314453125
1322.0,1300.7349853515625,2570.0,2588.1888427734375,4572.0,4600.643310546875,428.0,528.4329833984375,740.0,705.2559509277344,584.0,621.3348999023438,860.0,764.0161437988281,524.0,576.1829223632812
1146.0,1119.0465087890625,2068.0,2263.7052001953125,4520.0,4406.64453125,458.0,463.9839172363281,596.0,551.0737915039062,660.0,611.3381958007812,712.0,707.2570495605469,552.0,540.6966247558594
1242.0,1239.7507934570312,2142.0,2182.73388671875,3628.0,3627.4259033203125,370.0,468.85536193847656,558.0,593.8153076171875,650.0,670.7366943359375,526.0,586.626220703125,444.0,442.49168395996094
1198.0,1209.5939331054688,2264.0,2257.8231201171875,3344.0,3178.7266845703125,438.0,418.9880676269531,354.0,397.51255798339844,684.0,714.4009399414062,556.0,550.490234375,466.0,438.6482696533203
1166.0,1184.5050048828125,2358.0,2539.183349609375,3272.0,3478.9459228515625,418.0,368.42051696777344,572.0,570.9815368652344,584.0,594.9037170410156,580.0,565.2569885253906,450.0,485.5236053466797
1054.0,1178.9335327148438,1986.0,2248.418212890625,3566.0,3671.476806640625,412.0,396.5040588378906,456.0,501.6515808105469,682.0,647.9436645507812,516.0,462.13201904296875,436.0,448.65724182128906
1184.0,1259.9725341796875,2230.0,2269.521728515625,3362.0,3320.3349609375,352.0,395.07659912109375,410.0,393.6414337158203,640.0,672.6913757324219,400.0,444.8330383300781,398.0,370.92906188964844
1458.0,1412.1239013671875,2274.0,2134.34765625,3112.0,3238.1961669921875,458.0,389.9834289550781,370.0,381.4551086425781,588.0,651.0740661621094,432.0,409.6865234375,372.0,418.46441650390625
1398.0,1520.2925415039062,1980.0,2075.3082275390625,3772.0,3857.323486328125,384.0,392.412841796875,434.0,351.4575958251953,702.0,646.5621948242188,310.0,333.40635681152344,376.0,423.8458251953125
1576.0,1717.593994140625,2130.0,2042.6080322265625,3768.0,3587.83984375,384.0,418.0345001220703,414.0,417.58612060546875,620.0,646.9679870605469,336.0,372.8024444580078,552.0,563.3645629882812
1468.0,1651.1390991210938,1984.0,2125.4599609375,2976.0,3271.2896728515625,326.0,431.9939270019531,494.0,429.97369384765625,970.0,664.9787902832031,406.0,357.6892395019531,420.0,413.73890686035156
1852.0,1683.3805541992188,2270.0,2254.7623291015625,2866.0,2869.5093994140625,386.0,369.14649963378906,408.0,462.04188537597656,722.0,790.488525390625,398.0,355.14154052734375,400.0,416.5276184082031
1926.0,1852.2647094726562,2380.0,2362.325439453125,2850.0,2766.558349609375,396.0,405.39752197265625,422.0,424.2545471191406,664.0,656.5606689453125,334.0,390.5900115966797,460.0,381.3215789794922
1852.0,1750.0892944335938,2298.0,2314.07666015625,3138.0,2834.2904052734375,508.0,424.65272521972656,418.0,420.8923797607422,654.0,689.453369140625,584.0,438.84210205078125,366.0,452.9928741455078
1568.0,1489.0988159179688,2800.0,2433.9013671875,3124.0,3167.5648193359375,446.0,402.71820068359375,354.0,431.72764587402344,722.0,669.7875061035156,578.0,460.4693145751953,512.0,461.3273162841797
1712.0,1604.0972290039062,2386.0,2542.377685546875,3046.0,3267.328857421875,486.0,430.5640411376953,604.0,565.4938354492188,814.0,792.1704711914062,528.0,576.6299133300781,500.0,442.1621856689453
1650.0,1445.7052001953125,2842.0,2667.22802734375,3232.0,3102.721923828125,502.0,440.0136260986328,506.0,491.9421691894531,902.0,890.6601867675781,568.0,608.1039428710938,370.0,466.7437438964844
1400.0,1432.9207763671875,2234.0,2331.59033203125,2924.0,3179.979736328125,372.0,406.167236328125,516.0,489.29827880859375,694.0,782.0790405273438,500.0,615.0682373046875,358.0,423.9665222167969
1430.0,1363.2232055664062,2550.0,2531.962890625,3048.0,3163.8856201171875,394.0,414.9381866455078,532.0,496.2963104248047,790.0,822.7838439941406,608.0,599.1692504882812,396.0,460.50396728515625
1602.0,1507.440185546875,2256.0,2387.44580078125,2832.0,3254.68603515625,452.0,439.21229553222656,476.0,431.51527404785156,732.0,729.5997314453125,582.0,544.9743347167969,638.0,569.4610900878906
1434.0,1382.3402099609375,2328.0,2349.4765625,3556.0,3339.325927734375,306.0,368.4383239746094,456.0,474.48065185546875,784.0,837.6752319335938,532.0,581.9935607910156,470.0,484.9906921386719
1288.0,1319.2737426757812,2188.0,2222.8427734375,3708.0,3635.14599609375,482.0,473.92889404296875,562.0,591.4427185058594,1068.0,1124.5552368164062,430.0,440.7823791503906,476.0,436.4750061035156
1320.0,1294.590087890625,2290.0,2239.6099853515625,3014.0,3293.4864501953125,472.0,498.4695281982422,482.0,537.8168640136719,992.0,1003.5685424804688,428.0,475.89503479003906,460.0,435.9517822265625
1588.0,1484.7246704101562,2326.0,2430.5933837890625,2836.0,2793.833984375,418.0,471.55821228027344,504.0,503.0955047607422,1002.0,906.9167175292969,426.0,411.3828887939453,554.0,495.7225799560547
1780.0,1609.1954345703125,2196.0,2397.17236328125,2702.0,2664.87109375,432.0,498.1803436279297,482.0,491.20277404785156,1050.0,1002.4649658203125,498.0,455.2449188232422,600.0,597.5306091308594
1594.0,1480.5780029296875,2432.0,2289.5247802734375,2632.0,2555.45751953125,524.0,542.3297424316406,578.0,511.9560089111328,1138.0,1131.180419921875,510.0,472.7588195800781,646.0,639.7950744628906
1470.0,1420.3783569335938,2662.0,2347.6270751953125,2640.0,2759.3111572265625,570.0,542.1577453613281,770.0,686.9727783203125,1458.0,1233.2276000976562,558.0,480.61419677734375,542.0,533.9230651855469
1560.0,1546.9532470703125,2378.0,2415.117919921875,2712.0,2840.3251953125,546.0,555.8502807617188,718.0,692.8485107421875,1726.0,1564.9453735351562,530.0,511.2259521484375,862.0,733.159423828125
1572.0,1593.1651611328125,2412.0,2372.4058837890625,3078.0,2806.407958984375,744.0,647.1404418945312,676.0,623.4040832519531,1852.0,1748.13671875,532.0,479.7445526123047,748.0,642.043701171875
1462.0,1490.3139038085938,2304.0,2287.3095703125,3130.0,2974.7548828125,728.0,605.0154724121094,690.0,799.8161926269531,1864.0,1912.7354736328125,528.0,513.8553161621094,1156.0,1072.6073608398438
1674.0,1593.1273803710938,2322.0,2294.10888671875,3818.0,3296.72119140625,626.0,697.05712890625,946.0,944.0036010742188,2354.0,2628.00244140625,636.0,526.1561431884766,1124.0,1171.4717407226562
1952.0,1949.1121215820312,2396.0,2271.0863037109375,3940.0,3639.7684326171875,866.0,865.5176696777344,828.0,832.6514282226562,3022.0,3061.0517578125,664.0,679.3227233886719,1126.0,1092.8258056640625
1876.0,1831.0764770507812,2208.0,2332.76416015625,3966.0,4026.8607177734375,1200.0,1090.3117065429688,1172.0,1154.7289428710938,3114.0,3355.3975830078125,1062.0,926.2093811035156,1898.0,1818.452880859375
2062.0,2123.21142578125,2092.0,2131.669189453125,4562.0,4632.616455078125,964.0,1055.6462097167969,1250.0,1300.1205444335938,5130.0,4862.061279296875,886.0,813.9560241699219,2382.0,2395.693359375
1958.0,1897.4479370117188,1912.0,2092.3685302734375,4752.0,4878.09814453125,1444.0,1324.4894409179688,1176.0,1291.999267578125,6570.0,6457.469970703125,1276.0,1079.013427734375,2000.0,2033.3987426757812
2102.0,1886.9599609375,2060.0,1877.464599609375,4032.0,4477.488525390625,1284.0,1286.2294921875,1404.0,1355.1741943359375,6290.0,6492.312255859375,826.0,888.5026550292969,2166.0,2240.6856689453125
1974.0,1973.2077026367188,1828.0,1926.3499755859375,3732.0,3999.639892578125,1488.0,1473.8836669921875,1230.0,1155.1187744140625,6060.0,6278.171875,842.0,803.5286560058594,1484.0,1462.2958984375
1616.0,1713.1424560546875,1596.0,1588.696533203125,2770.0,3126.902099609375,1022.0,1050.8002319335938,926.0,984.1108093261719,6234.0,5959.2041015625,774.0,625.9031982421875,1116.0,1107.8416137695312
1522.0,1541.1484375,1456.0,1393.607666015625,1906.0,2236.185546875,1078.0,1061.2074584960938,708.0,734.1083068847656,3734.0,3799.3748779296875,416.0,433.0595245361328,1046.0,1010.4129638671875
1208.0,1286.4517822265625,1156.0,1182.7240600585938,1586.0,1734.0238037109375,596.0,601.074951171875,612.0,671.93115234375,3298.0,3207.36376953125,376.0,380.5918426513672,614.0,579.8060913085938
1232.0,1152.0824584960938,852.0,976.0104064941406,1294.0,1291.5891723632812,428.0,486.1939239501953,440.0,480.009521484375,2566.0,2488.14990234375,300.0,302.28770446777344,410.0,503.94212341308594
850.0,947.6270141601562,714.0,762.8859252929688,1042.0,1090.9903564453125,490.0,476.7274627685547,414.0,456.6893768310547,2262.0,2257.29931640625,318.0,252.65196990966797,516.0,524.0746154785156
1032.0,918.66748046875,642.0,731.1619262695312,894.0,907.9417724609375,462.0,513.6983642578125,476.0,495.19947814941406,2056.0,2123.1988525390625,272.0,271.37683868408203,438.0,444.4492645263672
820.0,824.0398864746094,654.0,631.9551086425781,782.0,785.9266662597656,518.0,495.82452392578125,392.0,398.1953887939453,1916.0,1925.2622680664062,346.0,254.48081970214844,288.0,347.9709930419922
622.0,632.5538635253906,622.0,600.464599609375,696.0,704.4452819824219,480.0,484.2209930419922,382.0,421.59510803222656,1728.0,1768.094482421875,238.0,202.3305892944336,458.0,436.9044647216797
562.0,550.9844360351562,508.0,488.4081115722656,606.0,581.84814453125,574.0,573.9454650878906,426.0,424.6592559814453,1590.0,1711.7062377929688,284.0,282.2293395996094,372.0,397.2443389892578
654.0,548.3299865722656,382.0,477.5022430419922,560.0,620.4563293457031,402.0,475.42156982421875,392.0,378.6256408691406,1962.0,1498.719482421875,436.0,315.34429931640625,476.0,365.88368225097656
588.0,619.1103515625,362.0,309.1793670654297,544.0,547.0379333496094,686.0,573.5206298828125,656.0,502.45164489746094,1680.0,1702.0947875976562,258.0,235.9013900756836,594.0,536.2286376953125
638.0,662.1037292480469,346.0,314.97735595703125,478.0,483.1238098144531,588.0,557.620361328125,428.0,468.3191223144531,1812.0,1730.588623046875,296.0,309.51307678222656,366.0,409.48822021484375
570.0,593.9303894042969,268.0,331.47853088378906,336.0,389.0911560058594,314.0,395.93736267089844,250.0,352.3930358886719,1412.0,1503.5383911132812,260.0,297.8021240234375,374.0,373.6016082763672
404.0,434.3499298095703,272.0,262.3079071044922,314.0,299.49449157714844,420.0,501.9677276611328,296.0,286.95166015625,1202.0,1218.7335205078125,132.0,193.75553131103516,306.0,390.9101867675781
432.0,430.6922149658203,114.0,180.15208435058594,318.0,256.05992889404297,206.0,334.468505859375,236.0,281.0718994140625,856.0,939.08740234375,252.0,176.3193588256836,238.0,270.16627502441406
380.0,381.25860595703125,140.0,69.19768142700195,188.0,191.87287139892578,286.0,226.26201629638672,100.0,112.65092468261719,990.0,1131.009033203125,128.0,150.79708862304688,232.0,153.98157501220703
346.0,313.4010925292969,96.0,150.00991821289062,156.0,91.53087615966797,156.0,199.41069793701172,150.0,111.56461334228516,904.0,823.5153198242188,108.0,81.11761474609375,100.0,151.9900894165039
330.0,247.19615173339844,82.0,73.51369094848633,104.0,117.72587585449219,84.0,120.18759536743164,76.0,84.9257926940918,354.0,427.5274658203125,66.0,82.1767463684082,122.0,108.15242767333984
200.0,215.91934967041016,60.0,54.61967658996582,86.0,64.34177207946777,54.0,114.64374542236328,50.0,42.49030685424805,470.0,464.28619384765625,50.0,67.5526123046875,60.0,42.73703193664551
128.0,180.2943572998047,26.0,22.798279523849487,74.0,56.625436782836914,62.0,47.68812942504883,32.0,37.9533576965332,344.0,356.71568298339844,20.0,31.94087505340576,32.0,7.429168701171875
132.0,116.86021041870117,26.0,43.16660118103027,34.0,25.298206329345703,4.0,19.573946952819824,10.0,12.702022850513458,172.0,140.63616180419922,0.0,0.8870840072631836,12.0,1.2227863073349
34.0,86.19402694702148,0.0,19.48116397857666,8.0,18.004002809524536,0.0,11.170547187328339,0.0,15.787902116775513,4.0,134.0464973449707,0.0,11.106595277786255,0.0,23.255535125732422
0.0,49.931777000427246,0.0,164.54217529296875,0.0,53.43058490753174,0.0,8.576212882995605,0.0,17.299211263656616,0.0,2.898389756679535,0.0,13.368517398834229,0.0,3.8525054454803467
0.0,29.938246726989746,0.0,3.0616379976272583,0.0,35.355594635009766,0.0,20.28775978088379,0.0,6.598598480224609,0.0,23.900699615478516,0.0,29.094799995422363,0.0,8.316637754440308
0.0,13.48273229598999,0.0,10.353829383850098,0.0,2.9092859029769897,0.0,6.302468419075012,0.0,12.4396390914917,0.0,23.71510410308838,0.0,6.035557270050049,0.0,15.724319905042648
0.0,5.715591311454773,0.0,4.87347412109375,0.0,27.094693660736084,0.0,6.9242963790893555,0.0,7.638088881969452,0.0,30.442763328552246,0.0,4.715776443481445,0.0,8.61709439754486
0.0,3.2508145570755005,0.0,22.273115158081055,0.0,35.582213401794434,0.0,3.0986783504486084,0.0,12.89392614364624,0.0,32.497374534606934,0.0,9.053435921669006,0.0,4.633049249649048
0.0,3.7442879676818848,0.0,9.41660737991333,0.0,49.68569755554199,0.0,3.79638934135437,0.0,14.651815414428711,0.0,6.0717339515686035,0.0,7.202419757843018,0.0,8.000865697860718
0.0,10.277514457702637,0.0,14.74731969833374,0.0,41.84715938568115,0.0,2.784482479095459,0.0,16.533913612365723,0.0,7.055918216705322,0.0,7.2062225341796875,0.0,19.922436714172363
0.0,12.25651729106903,0.0,16.435644388198853,0.0,28.33521795272827,0.0,3.9789257049560547,0.0,16.229207515716553,0.0,9.06550121307373,0.0,4.050114631652832,0.0,10.776082038879395
0.0,12.405865490436554,0.0,27.72056818008423,0.0,29.691027641296387,0.0,6.953941226005554,0.0,12.047895908355713,0.0,3.3618956804275513,0.0,6.081044912338257,0.0,2.62308931350708
0.0,7.574282169342041,0.0,20.52812385559082,0.0,22.029284477233887,0.0,6.188081085681915,0.0,10.190413475036621,0.0,2.246010273694992,0.0,1.351210594177246,0.0,10.279616862535477
0.0,32.46065807342529,0.0,38.12638854980469,0.0,20.510982036590576,0.0,3.6456702947616577,0.0,7.780499219894409,0.0,9.870752573013306,0.0,4.169729471206665,0.0,11.574238538742065
0.0,50.23856544494629,2.0,13.953695297241211,0.0,10.367956161499023,0.0,0.5020480155944824,0.0,0.09532785415649414,0.0,1.8383331298828125,0.0,17.508950233459473,0.0,11.706610679626465
0.0,84.54901313781738,0.0,190.0422592163086,0.0,46.41741371154785,0.0,6.284533739089966,0.0,42.06371021270752,0.0,10.042861461639404,0.0,8.837893724441528,0.0,5.006288051605225
2.0,31.64256191253662,0.0,6.757410526275635,2.0,33.51067924499512,0.0,15.778157711029053,0.0,7.609190940856934,0.0,31.029266357421875,0.0,31.085905075073242,0.0,5.222865104675293
0.0,11.312143802642822,0.0,5.211853981018066,0.0,2.0867068767547607,0.0,5.420387089252472,0.0,5.075116872787476,0.0,37.77514171600342,0.0,11.416759729385376,0.0,20.144819736480713
0.0,0.6708207726478577,0.0,1.883562445640564,0.0,28.88687801361084,0.0,9.538445591926575,0.0,8.883470684289932,0.0,16.817484855651855,0.0,5.96335244178772,0.0,4.565499931573868
0.0,0.2965543270111084,0.0,16.260908603668213,0.0,35.9068489074707,0.0,1.2943785190582275,0.0,11.382743835449219,0.0,28.795936584472656,0.0,7.930773496627808,0.0,4.1568074226379395
0.0,7.902251720428467,0.0,12.628490924835205,0.0,47.20947074890137,0.0,4.181631088256836,0.0,17.810575485229492,0.0,8.071805834770203,0.0,5.514594912528992,0.0,7.1403162479400635
0.0,18.031622290611267,0.0,12.746331691741943,0.0,41.71821117401123,0.0,0.6776504516601562,0.0,15.945834159851074,0.0,10.394655108451843,0.0,8.579328775405884,0.0,18.117228984832764
0.0,10.664926528930664,0.0,14.801119565963745,0.0,28.72153663635254,0.0,2.2832512855529785,0.0,13.714761734008789,0.0,4.7609570026397705,0.0,5.690506219863892,0.0,9.931805610656738
0.0,6.480602264404297,0.0,27.31498956680298,0.0,28.804906845092773,0.0,4.976241946220398,0.0,10.501725912094116,0.0,1.559133768081665,0.0,6.603592395782471,0.0,3.2636559009552
6.0,14.789276242256165,6.0,19.66373038291931,2.0,21.066538333892822,0.0,4.820499777793884,0.0,9.660737991333008,0.0,1.5971234738826752,0.0,1.7265708446502686,0.0,10.707710176706314
36.0,67.72298431396484,42.0,44.632497787475586,36.0,20.615745067596436,0.0,3.010514974594116,0.0,7.917958498001099,0.0,9.920079708099365,0.0,3.613579273223877,0.0,11.766401052474976
130.0,11.080323934555054,100.0,36.41808104515076,62.0,26.784475326538086,0.0,0.13008785247802734,2.0,0.9805169105529785,82.0,1.0866003036499023,0.0,2.957597255706787,10.0,14.70009708404541
392.0,478.5863342285156,622.0,350.8837127685547,180.0,103.78572845458984,14.0,17.1790189743042,130.0,53.21751594543457,92.0,59.55411720275879,26.0,34.0871057510376,22.0,20.84049940109253
1070.0,933.8496704101562,894.0,857.7515869140625,362.0,226.60794067382812,56.0,46.47686195373535,304.0,250.8950653076172,146.0,128.80902481079102,214.0,106.59971237182617,52.0,66.86787414550781
1044.0,1091.7431640625,1652.0,1699.7486572265625,598.0,380.1189270019531,104.0,110.55005264282227,618.0,587.1448059082031,248.0,244.74971771240234,336.0,336.85923767089844,152.0,130.22022247314453
1372.0,1438.0956420898438,2004.0,2040.6854858398438,656.0,701.4369506835938,194.0,164.86795806884766,948.0,899.1415100097656,344.0,348.7058868408203,614.0,598.44091796875,132.0,131.7533187866211
1936.0,1797.7517700195312,2422.0,2499.5909423828125,1170.0,1125.5086669921875,240.0,305.3572082519531,1438.0,1386.8659057617188,468.0,522.6451721191406,916.0,918.8641052246094,368.0,355.9919891357422
2008.0,2196.6209716796875,2954.0,3051.5452880859375,2394.0,2230.2744140625,534.0,539.9866943359375,1520.0,1580.1002197265625,580.0,546.3272705078125,1140.0,1324.1287841796875,606.0,671.428466796875
1610.0,1680.4174194335938,3140.0,3185.529052734375,4324.0,4326.614013671875,752.0,841.8021850585938,1532.0,1542.2515869140625,648.0,634.2164611816406,1528.0,1411.4991455078125,760.0,719.5628662109375
1680.0,1883.4625244140625,3924.0,4002.747802734375,8606.0,8930.87939453125,1060.0,1015.0686645507812,1718.0,1735.8242797851562,862.0,783.0077819824219,2002.0,1961.3404541015625,1542.0,1572.5751953125
2118.0,2231.1419677734375,4266.0,4132.9688720703125,13368.0,12834.7841796875,916.0,980.9548645019531,1746.0,1790.668212890625,806.0,690.9263916015625,2550.0,2559.672607421875,1806.0,1722.6318969726562
2272.0,2302.14013671875,4338.0,4553.867431640625,12408.0,12051.95458984375,756.0,854.6453857421875,1672.0,1704.2283325195312,598.0,599.2109069824219,2146.0,2183.40380859375,1568.0,1626.85693359375
1732.0,1702.755615234375,4194.0,4063.146240234375,14816.0,15088.25,772.0,679.3802490234375,1262.0,1262.9598388671875,584.0,628.7173461914062,2214.0,2212.5655517578125,1442.0,1484.062255859375
1654.0,1543.4188842773438,2792.0,3487.9222412109375,9176.0,8582.99365234375,520.0,639.0788269042969,1254.0,1194.8306274414062,892.0,989.0606079101562,1346.0,1383.679443359375,726.0,940.2748413085938
